Id,SalePrice
1658,151307.891613
1659,118990.811067
1660,159303.598984
1661,397839.080198
1662,403830.060897
1663,364051.65352
1664,488849.374104
1665,343232.946351
1666,295216.496798
1667,341674.646299
1668,343232.484722
1669,314730.338763
1670,346996.00411
1671,254994.655976
1672,391816.404773
1673,297317.264029
1674,265648.649167
1675,192409.111429
1676,194935.189815
1677,211382.026172
1678,473338.704904
1679,330374.904722
1680,353090.354929
1681,300255.315524
1682,280659.636372
1683,206217.649866
1684,187709.222699
1685,178380.020198
1686,170446.02981
1687,172749.633101
1688,186189.983184
1689,200938.320137
1690,187799.27219
1691,183082.798079
1692,243312.183349
1693,167781.223967
1694,171681.812085
1695,165565.516404
1696,253083.503368
1697,169120.090204
1698,330540.798746
1699,310348.536849
1700,259050.373123
1701,283582.682889
1702,218598.780037
1703,227695.262064
1704,254454.144652
1705,246397.757226
1706,340040.632004
1707,225131.77306
1708,208949.427098
1709,291078.818707
1710,240817.019594
1711,259773.182978
1712,279083.765398
1713,228248.87332
1714,210297.167476
1715,196859.320985
1716,195971.120422
1717,183923.745584
1718,153393.830943
1719,205104.624404
1720,235035.344826
1721,176972.162871
1722,141946.210052
1723,149693.707988
1724,215201.401954
1725,226933.03999
1726,192860.186651
1727,147718.8983
1728,168205.715479
1729,171560.574277
1730,165581.064558
1731,115394.473743
1732,113639.013523
1733,111890.774328
1734,123791.172349
1735,115298.158325
1736,106018.240688
1737,292961.809843
1738,248326.872261
1739,276412.328474
1740,229957.895032
1741,182865.12783
1742,156339.234966
1743,155937.315614
1744,299189.51348
1745,231163.163606
1746,278114.647197
1747,196874.508179
1748,243338.053939
1749,147663.645345
1750,114311.860919
1751,259220.785722
1752,120213.695889
1753,155168.20719
1754,195746.163501
1755,157363.866395
1756,149401.429178
1757,118899.561284
1758,147058.170318
1759,171806.786637
1760,158487.47653
1761,145149.649133
1762,189022.598948
1763,167441.125258
1764,112699.935888
1765,173526.701582
1766,177656.031715
1767,213249.907046
1768,143650.250165
1769,178053.826519
1770,142193.497981
1771,116121.810462
1772,142011.472261
1773,138899.065597
1774,149583.158739
1775,136765.244995
1776,121624.614552
1777,97713.9437768
1778,139995.40609
1779,136884.443446
1780,161912.042367
1781,131851.466352
1782,98154.2729921
1783,136080.088914
1784,116488.748834
1785,121474.176171
1786,124886.860926
1787,151764.576563
1788,46930.1984707
1789,106252.301105
1790,76399.2508939
1791,183485.389973
1792,166059.738798
1793,126560.631561
1794,140177.713313
1795,133347.9451
1796,153468.231427
1797,101429.803852
1798,122565.719458
1799,104328.67741
1800,133817.096098
1801,131460.093931
1802,111770.842652
1803,153240.454095
1804,138585.582401
1805,135234.449971
1806,128596.779977
1807,130579.691218
1808,119149.545588
1809,127348.789337
1810,139998.894651
1811,93654.3617697
1812,95422.5389694
1813,118622.192519
1814,93931.8994282
1815,45688.5185951
1816,89911.8658225
1817,96590.1231557
1818,139081.845381
1819,124036.385786
1820,55350.1774714
1821,105301.434952
1822,127713.908616
1823,28671.1772702
1824,136639.793493
1825,167233.925648
1826,106535.1012
1827,106680.025508
1828,149487.935172
1829,107003.496678
1830,139887.675045
1831,158128.135131
1832,63870.9199115
1833,140648.24756
1834,122044.101361
1835,111739.806939
1836,138432.396781
1837,91621.9095685
1838,110571.893876
1839,85293.1443914
1840,130428.252406
1841,131618.42775
1842,79289.5814046
1843,134846.210241
1844,141051.055677
1845,146658.121651
1846,141275.661077
1847,202229.821178
1848,43379.7929531
1849,116005.425478
1850,108395.028388
1851,152423.099572
1852,129758.537877
1853,119032.320998
1854,181296.189579
1855,161550.762312
1856,219427.943784
1857,115861.297767
1858,133104.349142
1859,117424.555269
1860,144006.831124
1861,118639.490434
1862,259975.149448
1863,252149.405685
1864,252170.361562
1865,347826.75341
1866,314969.352381
1867,235409.591895
1868,274946.131355
1869,202814.575284
1870,218661.157435
1871,246466.352672
1872,183231.261538
1873,231745.697469
1874,157809.091196
1875,168570.162566
1876,190700.853921
1877,196627.914125
1878,211032.061348
1879,135709.956564
1880,127822.986126
1881,208751.092051
1882,255852.000328
1883,195993.295543
1884,213331.888718
1885,236600.593233
1886,270484.742421
1887,201278.474108
1888,256543.06216
1889,175973.989084
1890,123001.594171
1891,126956.992796
1892,108691.393728
1893,117936.81641
1894,110786.455307
1895,153919.514487
1896,127917.438232
1897,104008.214133
1898,119009.762342
1899,161601.724214
1900,169918.486966
1901,171296.349252
1902,169181.671708
1903,259606.66701
1904,140902.462981
1905,201841.033416
1906,129021.663586
1907,213439.502906
1908,115587.50886
1909,125951.97715
1910,136369.712195
1911,216337.145773
1912,299183.578464
1913,133389.336207
1914,65054.3035179
1915,301053.836959
1916,64014.7453486
1917,250432.781449
1918,143068.634765
1919,183704.806767
1920,168614.155021
1921,349184.189658
1922,315558.613935
1923,237256.918003
1924,202358.188867
1925,212675.519168
1926,349982.378848
1927,133627.680854
1928,163946.218248
1929,136762.379118
1930,154699.637889
1931,145243.440013
1932,148137.793857
1933,175894.156514
1934,170047.97237
1935,155550.011283
1936,177769.764946
1937,188945.604265
1938,169177.402623
1939,279758.767819
1940,223650.059098
1941,174569.226375
1942,166741.774617
1943,236971.995183
1944,325776.556463
1945,369765.436915
1946,131178.237324
1947,274655.197462
1948,170868.603521
1949,231380.002004
1950,187073.11673
1951,248661.386289
1952,217181.133467
1953,167186.453792
1954,211616.032485
1955,135852.986901
1956,301357.40041
1957,159876.770318
1958,276624.397248
1959,147156.935604
1960,124875.011016
1961,123258.084306
1962,95133.341039
1963,112164.067276
1964,103481.423831
1965,144731.505981
1966,140118.31021
1967,295246.024897
1968,355966.556391
1969,368764.639013
1970,389042.531199
1971,445042.25281
1972,352204.29272
1973,285273.925055
1974,306649.780416
1975,510691.899566
1976,273003.237958
1977,351190.586532
1978,356823.729491
1979,342388.923868
1980,219761.386819
1981,342253.284415
1982,233678.164219
1983,227504.310304
1984,181547.565828
1985,195361.262699
1986,193833.584387
1987,211600.849582
1988,182717.729246
1989,197681.288123
1990,208990.231371
1991,233344.758913
1992,212094.098088
1993,182124.295805
1994,231388.730195
1995,188642.928573
1996,273317.517581
1997,334877.526973
1998,302703.244678
1999,281853.682206
2000,332022.618318
2001,265668.206718
2002,229711.836315
2003,257415.23093
2004,268656.695433
2005,244520.411157
2006,249055.845378
2007,259841.252958
2008,219151.615263
2009,190991.631341
2010,199374.454918
2011,153181.50153
2012,185438.994319
2013,173085.758573
2014,177148.973122
2015,204519.232839
2016,179160.630978
2017,200707.283362
2018,113783.806415
2019,133267.444205
2020,99923.6381001
2021,108793.751916
2022,194088.334616
2023,147551.433902
2024,305800.019198
2025,395846.467502
2026,184735.440508
2027,154511.983657
2028,162869.600463
2029,151379.896509
2030,278814.043299
2031,273091.424373
2032,265587.300179
2033,265643.526659
2034,161388.427995
2035,206996.869021
2036,201551.434105
2037,209852.556248
2038,387346.150609
2039,233179.633245
2040,378788.699063
2041,277974.013592
2042,219333.432855
2043,168937.510308
2044,169336.156013
2045,205981.489757
2046,156085.761853
2047,140303.678571
2048,144782.07156
2049,135729.596605
2050,181404.894775
2051,117491.998657
2052,121928.673595
2053,149230.604657
2054,94017.607738
2055,158714.547661
2056,157740.265311
2057,112007.248612
2058,201936.232351
2059,140230.838042
2060,181847.279141
2061,178267.555536
2062,122518.39452
2063,122194.259063
2064,137431.217291
2065,111446.582498
2066,184992.557655
2067,122816.019418
2068,156478.019347
2069,111180.812392
2070,120300.051583
2071,111366.949098
2072,134765.854557
2073,138834.602706
2074,181122.822336
2075,127217.093343
2076,110108.41525
2077,148928.055606
2078,119032.749925
2079,120887.777755
2080,123603.033485
2081,113835.466732
2082,117004.639831
2083,145405.693162
2084,119519.642318
2085,99871.3159603
2086,131597.963741
2087,134649.592745
2088,106807.094168
2089,61411.256005
2090,122492.794483
2091,101820.162202
2092,130056.110622
2093,135879.332637
2094,120863.35653
2095,147705.291115
2096,86733.2496147
2097,77579.8109144
2098,141079.41323
2099,50989.8361776
2100,84882.3990446
2101,87258.6460539
2102,124237.618916
2103,109663.358886
2104,154359.002411
2105,123833.539579
2106,69187.3878459
2107,201153.36323
2108,127224.071217
2109,135686.300841
2110,139676.110029
2111,151071.269353
2112,150796.123659
2113,124489.260221
2114,114296.464835
2115,167107.436494
2116,134880.080599
2117,146832.412265
2118,126744.396791
2119,126303.89702
2120,101700.208377
2121,105785.840607
2122,125916.499655
2123,92388.4491649
2124,171226.947228
2125,128000.23409
2126,137031.039503
2127,155382.582437
2128,143244.165673
2129,95429.0083678
2130,135679.864825
2131,117751.630176
2132,121228.366313
2133,128036.517954
2134,111281.545449
2135,96813.4038047
2136,88296.4210988
2137,116673.265147
2138,134302.036355
2139,141683.456128
2140,146292.671742
2141,171041.816838
2142,126560.601932
2143,154084.94732
2144,86810.8641286
2145,138265.525829
2146,169955.928285
2147,138953.677527
2148,126791.892061
2149,136261.454154
2150,227215.935542
2151,126745.422891
2152,174327.925242
2153,186115.714673
2154,105344.116447
2155,146386.735341
2156,286170.830099
2157,219472.811157
2158,242988.903936
2159,229427.766589
2160,199170.581766
2161,248051.632284
2162,352948.942218
2163,316377.522228
2164,237415.257222
2165,207037.877993
2166,172619.527692
2167,200119.916347
2168,160315.046581
2169,191740.056549
2170,206764.27338
2171,167511.071907
2172,132465.71131
2173,188460.164239
2174,241195.724912
2175,307712.173723
2176,276234.697296
2177,249149.0069
2178,233385.895284
2179,128774.658846
2180,188075.936916
2181,198405.367761
2182,214870.353178
2183,195468.515616
2184,118740.262416
2185,126241.972534
2186,151236.927431
2187,155745.557878
2188,154165.354993
2189,420647.204833
2190,97897.5338309
2191,95221.6621386
2192,88863.9754857
2193,112210.820262
2194,101404.803664
2195,117737.677072
2196,130878.366579
2197,122935.284682
2198,173471.974857
2199,165337.533897
2200,152506.155787
2201,155765.049326
2202,198618.105978
2203,140575.72634
2204,193088.601731
2205,132224.60739
2206,161685.222593
2207,238075.208193
2208,240590.926123
2209,233370.280262
2210,125501.470217
2211,116127.064899
2212,120202.244685
2213,120856.515122
2214,154994.646445
2215,116360.131154
2216,166977.129941
2217,55153.0650022
2218,96012.1601221
2219,82053.7775217
2220,44280.9579928
2221,301869.151385
2222,249388.816982
2223,260005.475971
2224,203017.075815
2225,120815.209029
2226,200952.353655
2227,196047.189737
2228,245425.767152
2229,268931.129195
2230,159695.67028
2231,214068.695133
2232,196802.904799
2233,179111.459721
2234,244941.996884
2235,205480.307036
2236,267044.866478
2237,284537.639766
2238,167633.322828
2239,126220.337707
2240,140562.866348
2241,155298.671541
2242,114994.819453
2243,142278.238515
2244,107494.979185
2245,118844.129151
2246,137197.451112
2247,105466.094248
2248,130262.81303
2249,126106.065697
2250,127665.654775
2251,140333.979988
2252,175674.52631
2253,153196.03819
2254,176819.166499
2255,174999.288333
2256,172139.60766
2257,211917.11349
2258,158961.266953
2259,182667.654771
2260,124287.749334
2261,202861.878046
2262,229047.761779
2263,324908.607839
2264,430920.470885
2265,135767.174578
2266,304430.254918
2267,357756.821021
2268,433793.800712
2269,142510.183605
2270,192009.293397
2271,200282.450067
2272,191659.224008
2273,155207.252325
2274,171559.637927
2275,118225.492581
2276,158328.828112
2277,146390.736322
2278,141049.661683
2279,114860.704672
2280,120767.330849
2281,170861.686991
2282,163050.4656
2283,102821.281495
2284,103213.83487
2285,150084.65083
2286,123647.799447
2287,355491.209963
2288,292587.09385
2289,334293.126388
2290,423798.952997
2291,335791.913474
2292,439741.507029
2293,431394.944848
2294,403950.875883
2295,475151.279396
2296,318432.386546
2297,312298.813671
2298,359376.939262
2299,356166.021456
2300,324070.728228
2301,287205.612998
2302,233318.084859
2303,270331.410217
2304,268312.947166
2305,208371.312756
2306,197064.18799
2307,192700.417863
2308,249413.669397
2309,309138.961453
2310,240474.742723
2311,203505.943331
2312,186174.929108
2313,177061.449952
2314,182595.001004
2315,187554.260185
2316,189418.190118
2317,170803.788624
2318,182201.928569
2319,198497.45856
2320,199186.681156
2321,221381.261938
2322,209664.875252
2323,182665.363475
2324,169816.399774
2325,219130.356863
2326,171248.027886
2327,202593.836686
2328,208773.741563
2329,178412.95903
2330,185698.59314
2331,334443.905926
2332,426420.226139
2333,330087.192085
2334,268526.852486
2335,287156.131262
2336,312075.917285
2337,213255.737994
2338,258400.773304
2339,246714.951156
2340,418645.553305
2341,224291.877492
2342,233420.141272
2343,216495.230497
2344,222077.124941
2345,239084.094821
2346,238605.595348
2347,212942.306294
2348,255905.838564
2349,198042.005324
2350,273513.259436
2351,286582.974991
2352,260058.20625
2353,232206.326338
2354,168466.748905
2355,165967.517649
2356,152183.763946
2357,197492.591324
2358,192867.982908
2359,136733.08695
2360,127219.803526
2361,142343.935637
2362,271286.56651
2363,116349.288515
2364,163856.83192
2365,215478.04053
2366,207087.678292
2367,233908.286947
2368,210617.433962
2369,245561.384834
2370,148970.57517
2371,148532.933981
2372,190653.902808
2373,279152.698557
2374,299238.055547
2375,246951.331357
2376,289295.047584
2377,332470.87893
2378,141146.44169
2379,211188.132421
2380,119936.896298
2381,157441.098908
2382,210399.485529
2383,217042.631828
2384,228511.463692
2385,148608.191202
2386,114884.371886
2387,133117.943484
2388,102231.522506
2389,127358.441768
2390,151242.4751
2391,139827.20104
2392,127202.962662
2393,163265.092645
2394,125022.279898
2395,199473.662385
2396,150426.320688
2397,202073.221091
2398,123282.575462
2399,64879.1750697
2400,69353.2118144
2401,128553.45556
2402,140831.36838
2403,142302.390831
2404,150518.585603
2405,149766.90214
2406,137126.780433
2407,119944.163134
2408,141082.256558
2409,129207.529919
2410,182569.315235
2411,107589.538905
2412,155281.921063
2413,122676.447669
2414,144159.028634
2415,129757.331073
2416,123230.40842
2417,132266.450798
2418,126932.9917
2419,123092.235698
2420,112808.863738
2421,185156.849775
2422,109182.870453
2423,104981.578056
2424,139734.349236
2425,246771.563065
2426,111200.073426
2427,129250.818982
2428,171437.923764
2429,106336.040298
2430,123457.393536
2431,107337.992902
2432,138360.279954
2433,146418.085293
2434,129534.583266
2435,148926.231962
2436,110212.231447
2437,80311.0450347
2438,115038.238444
2439,96274.7539636
2440,117511.887364
2441,78853.6377252
2442,109322.616698
2443,141987.067871
2444,116115.736249
2445,89803.47057
2446,141440.12598
2447,190406.134551
2448,128886.545882
2449,109544.457734
2450,146545.640599
2451,128447.96898
2452,187548.159472
2453,111243.174152
2454,145241.274775
2455,127895.740481
2456,120704.204384
2457,136077.829524
2458,129364.81245
2459,127550.262586
2460,133968.455714
2461,134150.881815
2462,148780.55531
2463,120375.608602
2464,182527.410466
2465,120440.698939
2466,99588.5391417
2467,123018.6665
2468,77623.1229057
2469,83535.7916625
2470,201048.767974
2471,212559.335569
2472,167680.130633
2473,101580.561117
2474,71842.4647203
2475,215227.336347
2476,122924.65955
2477,122354.430978
2478,157440.757626
2479,106134.431303
2480,148946.029896
2481,109512.87869
2482,127172.631307
2483,113859.687701
2484,115313.655461
2485,126646.07675
2486,139603.926675
2487,200038.80967
2488,172227.526414
2489,143098.190832
2490,143250.371392
2491,97152.5136405
2492,195200.866609
2493,158207.321978
2494,132030.611569
2495,99895.7771701
2496,265817.770309
2497,151362.842464
2498,107790.640801
2499,87395.9476583
2500,123428.955707
2501,126814.227939
2502,141156.185079
2503,95086.7380801
2504,210129.344901
2505,223479.416238
2506,260286.87309
2507,297064.119182
2508,257010.830093
2509,205811.358532
2510,233933.462198
2511,191913.303578
2512,199055.054747
2513,210960.676494
2514,292416.354201
2515,153752.282606
2516,165081.909147
2517,163766.262255
2518,174572.742866
2519,224530.643533
2520,212160.038205
2521,190026.903199
2522,218517.565832
2523,104952.218231
2524,139271.459293
2525,143360.038788
2526,145492.122839
2527,130590.15889
2528,126411.276728
2529,115533.567347
2530,127478.60039
2531,225362.332093
2532,216723.480644
2533,202482.231654
2534,238031.072772
2535,301443.048544
2536,231612.117167
2537,265178.507767
2538,198890.413824
2539,176036.507436
2540,204197.83759
2541,192635.281823
2542,173597.185657
2543,124155.995651
2544,116134.787017
2545,125540.108554
2546,118467.342633
2547,139463.999133
2548,167345.809262
2549,154963.241705
2550,544786.802756
2551,131392.87667
2552,126317.812992
2553,76704.800661
2554,93636.835649
2555,103783.975187
2556,104538.160495
2557,87309.963033
2558,174558.383155
2559,139955.928386
2560,156913.038157
2561,163126.890163
2562,158412.169807
2563,161940.618801
2564,188754.423808
2565,165573.795702
2566,174415.326016
2567,129859.898376
2568,221236.58018
2569,223491.373711
2570,117374.098852
2571,213692.679969
2572,169294.900542
2573,222926.038135
2574,396233.629507
2575,128384.798481
2576,125053.371158
2577,154179.23344
2578,87853.7792448
2579,33792.7467112
2580,95806.9577055
2581,110945.807684
2582,122913.071717
2583,269254.472001
2584,175673.568905
2585,182839.095183
2586,227004.03507
2587,196958.24673
2588,143866.494373
2589,148715.524936
2590,192543.870416
2591,251222.136269
2592,234484.137708
2593,255971.620041
2594,193958.181866
2595,229922.896865
2596,271423.832595
2597,199020.969932
2598,254900.379221
2599,385991.922227
2600,217333.712305
2601,143694.333012
2602,75728.9710757
2603,91110.393484
2604,89538.8100968
2605,71802.7990939
2606,153497.183352
2607,203241.114325
2608,188299.18989
2609,176935.609653
2610,114796.549841
2611,140853.174963
2612,157885.060901
2613,144732.555262
2614,121290.037035
2615,147889.189795
2616,150804.230426
2617,174007.175209
2618,188510.703491
2619,212478.514756
2620,171554.407614
2621,176920.065965
2622,181012.31203
2623,266567.962729
2624,288914.6109
2625,333867.762222
2626,174865.478648
2627,198222.941973
2628,419228.824909
2629,543841.110534
2630,390694.091746
2631,498246.031122
2632,424568.708851
2633,314805.141749
2634,380765.661563
2635,158433.188277
2636,179671.855601
2637,178009.346283
2638,261217.188122
2639,178142.320108
2640,139383.984927
2641,105187.966129
2642,167786.233312
2643,96340.2534185
2644,120984.776144
2645,115005.883585
2646,96572.3967455
2647,96218.6630377
2648,149187.264816
2649,165935.747546
2650,137785.953123
2651,146273.17152
2652,398640.69686
2653,277445.829367
2654,261593.476632
2655,378905.382984
2656,341156.379704
2657,376468.203402
2658,328063.743423
2659,317655.294384
2660,326953.223093
2661,361347.122156
2662,348121.005301
2663,271788.884781
2664,306459.932806
2665,343374.731318
2666,332470.694752
2667,185897.110131
2668,192803.252323
2669,195089.884766
2670,280465.018141
2671,193753.953189
2672,199064.680368
2673,192430.736754
2674,186385.026121
2675,177696.966862
2676,198839.504674
2677,192384.128587
2678,251596.941649
2679,270546.651773
2680,283533.110998
2681,398571.026967
2682,337426.52895
2683,493853.433258
2684,309224.423151
2685,348124.093564
2686,278721.634125
2687,293612.490379
2688,247551.02456
2689,233875.844992
2690,397632.018962
2691,189796.194107
2692,153377.905144
2693,208516.614262
2694,163630.374906
2695,201693.740476
2696,191400.297458
2697,188582.375338
2698,185656.68442
2699,158193.646439
2700,145073.370121
2701,150175.562607
2702,105941.210034
2703,123192.614532
2704,147328.399991
2705,119691.093858
2706,106809.837964
2707,113675.031977
2708,141199.661451
2709,107828.443924
2710,127745.69728
2711,355815.78464
2712,379184.747313
2713,187356.946546
2714,156670.206634
2715,159468.882298
2716,148224.416585
2717,205396.295204
2718,239449.350253
2719,155652.045246
2720,172586.387576
2721,123425.156183
2722,166806.516984
2723,133490.216575
2724,124983.698885
2725,124319.96344
2726,147929.106338
2727,177794.615952
2728,184056.947114
2729,157833.66446
2730,152439.385944
2731,126176.978241
2732,144554.581507
2733,159851.092933
2734,173550.256039
2735,131777.528918
2736,160511.973178
2737,120841.486206
2738,136214.244752
2739,151504.542912
2740,134593.804977
2741,131386.359666
2742,152352.754987
2743,152954.087982
2744,163900.679475
2745,132113.299304
2746,138533.106995
2747,171415.140282
2748,130132.613712
2749,145312.753578
2750,126957.258518
2751,135052.916612
2752,201423.321504
2753,159310.874064
2754,191812.056904
2755,129367.448112
2756,102303.133837
2757,69695.2615539
2758,82590.2754758
2759,143369.223688
2760,104223.802128
2761,141591.622919
2762,145090.136361
2763,186211.301072
2764,170969.856825
2765,277338.344642
2766,130846.323303
2767,81691.3710956
2768,123544.384898
2769,128043.881966
2770,137558.831757
2771,101846.328794
2772,101534.71872
2773,147399.130557
2774,153336.203909
2775,133918.773902
2776,125026.746889
2777,138981.54534
2778,136371.849913
2779,120990.395222
2780,93218.4654469
2781,105515.404297
2782,106095.635757
2783,119290.627504
2784,116203.544918
2785,125329.887156
2786,51489.1931078
2787,119335.903318
2788,75041.7311783
2789,160344.342687
2790,95299.3975599
2791,111660.452584
2792,72945.6977764
2793,169585.064363
2794,104498.035271
2795,122180.342621
2796,107903.302549
2797,219271.679499
2798,103943.747783
2799,112806.286613
2800,59954.5483518
2801,111526.142742
2802,130261.263389
2803,161893.194247
2804,148772.303046
2805,116409.840105
2806,91518.4767894
2807,180342.862331
2808,141360.478197
2809,130282.832876
2810,126436.264446
2811,161175.410243
2812,159992.774507
2813,160137.838237
2814,149910.595662
2815,80643.8933733
2816,250488.106572
2817,186002.799985
2818,132496.681475
2819,174337.106896
2820,141927.490436
2821,84849.6121642
2822,182387.563528
2823,343103.990854
2824,162047.790366
2825,165385.788975
2826,131461.471708
2827,129997.905829
2828,238069.365185
2829,184438.78107
2830,234129.830407
2831,177217.437397
2832,240394.270325
2833,268529.070101
2834,226694.051223
2835,219396.753319
2836,192644.442311
2837,164371.324205
2838,160612.366668
2839,154553.753871
2840,197060.604348
2841,198734.511662
2842,212372.743806
2843,153487.986363
2844,167596.44413
2845,133618.412248
2846,209475.466123
2847,198949.917471
2848,239384.800729
2849,194335.619502
2850,270348.737836
2851,220777.672262
2852,220213.450724
2853,222573.17473
2854,133213.651016
2855,192916.644235
2856,214917.567538
2857,192485.205162
2858,199669.58697
2859,91870.1114341
2860,126702.616184
2861,131351.498346
2862,198759.089498
2863,135876.879873
2864,254011.201674
2865,139176.307077
2866,140751.891819
2867,91013.5710523
2868,78214.5921637
2869,101263.750667
2870,119183.499183
2871,64239.3127938
2872,41628.486274
2873,110923.305326
2874,125399.727473
2875,106865.992305
2876,171359.150702
2877,143799.961503
2878,163521.17689
2879,131738.994234
2880,95791.2505821
2881,142488.708614
2882,198664.092405
2883,183474.43183
2884,198034.951979
2885,188917.739937
2886,260017.198646
2887,109424.474426
2888,134687.81009
2889,48024.4851756
2890,82696.6351225
2891,138506.474436
2892,23904.8508433
2893,80760.2498634
2894,33948.5606419
2895,293680.082999
2896,267195.135953
2897,205802.576475
2898,139219.870469
2899,235880.083497
2900,149357.393565
2901,219614.696376
2902,178939.768517
2903,307398.324414
2904,330750.952207
2905,98552.9663178
2906,166236.138517
2907,117294.400129
2908,122434.26726
2909,137576.461849
2910,83984.2975214
2911,78165.023908
2912,160728.62429
2913,60799.4561112
2914,72362.3595235
2915,91455.5976896
2916,66333.9364454
2917,153585.144345
2918,131726.802694
2919,225987.137011
