Id,SalePrice
1850,108370.916689
1851,142694.069538
1852,114621.321554
1853,113043.141456
1854,179016.335187
1855,165491.345273
1856,223657.662626
1857,132084.169553
1858,156089.873262
1859,107915.294198
1860,148090.100861
1861,107438.510088
1862,306785.638547
1863,304780.724991
1864,304799.668249
1865,352892.719405
1866,321939.972471
1867,211708.821123
1868,284766.779388
1869,216120.044532
1870,216820.969471
1871,282116.257572
1872,183488.568107
1873,234967.731525
1874,147483.139431
1875,202370.934336
1876,193358.193811
1877,200601.642706
1878,221175.115701
1879,146124.696017
1880,122427.158612
1881,222044.225988
1882,237659.851616
1883,185037.430527
1884,202623.380897
1885,247592.343337
1886,300785.936644
1887,219047.923635
1888,245232.45583
1889,176547.216035
1890,125189.330696
1891,129843.485525
1892,90954.8969656
1893,129905.370229
1894,107759.925511
1895,154379.745344
1896,121684.057262
1897,111956.121859
1898,112605.696634
1899,156446.84861
1900,172296.418148
1901,188678.072215
1902,176582.773178
1903,245965.752784
1904,151611.735986
1905,196761.745899
1906,150825.364063
1907,198659.520711
1908,107578.335178
1909,129778.069431
1910,121000.438697
1911,227135.201305
1912,284564.925834
1913,139040.924274
1914,73383.8278838
1915,323860.614898
1916,58853.632941
1917,234345.977399
1918,144331.329476
1919,158431.565076
1920,158059.111315
1921,359152.463184
1922,315394.233568
1923,232059.931443
1924,230465.955111
1925,203824.873455
1926,355143.117234
1927,129181.071881
1928,163821.055941
1929,123311.393976
1930,140349.455734
1931,127658.478931
1932,137054.051246
1933,183220.619268
1934,176473.275506
1935,165207.999398
1936,205851.170524
1937,181355.201117
1938,167037.392987
1939,298352.375886
1940,208008.672581
1941,158574.854683
1942,165636.785012
1943,243561.849041
1944,372961.213568
1945,389027.968271
1946,126531.627134
1947,340659.0679
1948,174040.4442
1949,236432.369551
1950,196535.991724
1951,240439.117075
1952,208745.360642
1953,170754.475074
1954,197571.769356
1955,122739.727297
1956,280823.320061
1957,154193.07921
1958,243667.060439
1959,141101.558268
1960,98066.0207893
1961,116903.439152
1962,90516.35423
1963,103670.663151
1964,105796.172397
1965,127669.988476
1966,133525.355517
1967,307993.506574
1968,385411.12865
1969,380531.321025
1970,372388.041888
1971,439609.113776
1972,348051.951316
1973,315180.873933
1974,328772.233199
1975,443830.13565
1976,278430.346468
1977,345058.569698
1978,357895.60121
1979,301146.303577
1980,193651.476262
1981,322398.057153
1982,228147.910354
1983,219802.446871
1984,183326.033651
1985,216236.448577
1986,196808.310738
1987,218159.609928
1988,174204.01194
1989,197760.11886
1990,211797.454297
1991,230480.071505
1992,226220.472195
1993,172010.541939
1994,235968.21643
1995,184552.533662
1996,282739.963195
1997,310173.411258
1998,307310.296381
1999,325605.380388
2000,314352.591124
2001,294297.135079
2002,259149.330943
2003,244422.964244
2004,271867.622491
2005,266834.893658
2006,241285.320576
2007,243229.571828
2008,227442.851516
2009,208059.830807
2010,197279.299826
2011,161816.088681
2012,182825.453617
2013,179475.201823
2014,182807.912028
2015,218149.215327
2016,187067.766126
2017,210141.94517
2018,124524.964852
2019,138421.483734
2020,91439.0219251
2021,93815.3662142
2022,209778.937085
2023,136870.077708
2024,302030.373475
2025,369290.030759
2026,182013.423021
2027,163063.86626
2028,156214.588213
2029,157858.008109
2030,246377.20753
2031,255754.33878
2032,251346.221936
2033,226508.759989
2034,170404.952715
2035,228953.418945
2036,198781.812563
2037,207126.511286
2038,296843.039605
2039,223258.499367
2040,305655.65817
2041,281375.301241
2042,211171.00271
2043,177501.619894
2044,175889.839892
2045,201904.358954
2046,135921.753999
2047,127748.51036
2048,142909.475314
2049,124976.924251
2050,169634.635872
2051,117410.589741
2052,115099.013906
2053,140886.323303
2054,81326.9860873
2055,156173.918394
2056,139340.359678
2057,114403.030539
2058,197863.086189
2059,133716.852354
2060,184441.7273
2061,172664.318135
2062,112021.274476
2063,120201.010704
2064,132893.582848
2065,116320.853795
2066,174474.272278
2067,146653.084882
2068,131638.074417
2069,88047.1149711
2070,109927.53346
2071,89138.8367634
2072,110784.028988
2073,132721.602864
2074,162919.596836
2075,162077.13756
2076,114617.623472
2077,136371.509885
2078,113475.224335
2079,139619.808509
2080,114958.544518
2081,116119.509567
2082,124068.45676
2083,153243.615788
2084,108312.61342
2085,118198.659577
2086,139821.932787
2087,124600.846396
2088,94921.4323916
2089,76365.6584582
2090,126295.052228
2091,96143.4622347
2092,135216.93327
2093,135405.654398
2094,121223.315909
2095,158730.245742
2096,79600.5652531
2097,86858.7762359
2098,129358.342142
2099,34054.4549967
2100,74610.4357926
2101,103675.164896
2102,153607.619336
2103,99189.3317825
2104,154247.680243
2105,139690.271198
2106,39531.4322736
2107,186920.832394
2108,118258.059444
2109,111566.728208
2110,122401.685238
2111,145396.615024
2112,151082.493627
2113,131169.103467
2114,135915.017538
2115,179970.769665
2116,115835.514462
2117,161996.524779
2118,136838.583377
2119,110063.178472
2120,115985.557085
2121,107997.145336
2122,114757.085295
2123,107072.550846
2124,188119.084734
2125,124339.633898
2126,143516.472055
2127,164020.62504
2128,129562.070869
2129,96094.8571857
2130,142709.529433
2131,132361.538015
2132,104210.291037
2133,121221.395024
2134,131395.101004
2135,106324.412828
2136,75615.4413734
2137,109147.291869
2138,128036.654729
2139,140947.105774
2140,138244.682429
2141,179932.919478
2142,124314.099107
2143,135942.233186
2144,87533.7494657
2145,148786.309927
2146,191640.901082
2147,144875.838785
2148,133362.715051
2149,132631.270253
2150,245211.439944
2151,111159.465187
2152,175445.977004
2153,195518.659599
2154,105072.707159
2155,141047.646871
2156,242155.089483
2157,227451.845513
2158,247223.274593
2159,228468.01689
2160,192263.342728
2161,225440.147677
2162,316190.177774
2163,341036.741425
2164,235256.418993
2165,202542.968967
2166,155567.987463
2167,221141.407912
2168,189691.983418
2169,200295.708665
2170,205707.810029
2171,153701.162943
2172,143003.038342
2173,201759.390307
2174,216333.744421
2175,262752.395597
2176,304964.868214
2177,235863.861147
2178,216280.857989
2179,128183.836149
2180,205510.399023
2181,206318.071667
2182,209586.086688
2183,204280.021202
2184,124805.245222
2185,123778.470074
2186,147424.14857
2187,146640.000142
2188,159839.158285
2189,300842.544166
2190,81039.1938837
2191,77154.6567971
2192,80076.3008263
2193,95301.8167685
2194,99592.1523616
2195,79189.542383
2196,99285.1637638
2197,119094.973337
2198,170230.491578
2199,192801.445157
2200,154795.535636
2201,140979.362608
2202,222848.540198
2203,135392.827461
2204,200525.824895
2205,135888.542513
2206,184677.549132
2207,227716.675617
2208,245500.216128
2209,230914.839843
2210,122531.252375
2211,129954.512762
2212,124723.938633
2213,98919.154023
2214,176839.794263
2215,103798.596559
2216,157679.018884
2217,40219.5209155
2218,97124.3929754
2219,89761.5355376
2220,44905.5412217
2221,322236.238382
2222,288869.584068
2223,279183.257613
2224,196204.292427
2225,139224.39231
2226,169643.757953
2227,193809.488745
2228,284228.054418
2229,245330.144127
2230,154672.804716
2231,202467.182352
2232,183303.912078
2233,184084.679915
2234,264889.10967
2235,235349.463803
2236,244614.928806
2237,288365.83747
2238,190008.509599
2239,107403.285595
2240,151570.445185
2241,122932.201137
2242,108881.669284
2243,132459.715072
2244,103575.21938
2245,126459.030219
2246,128190.814974
2247,137001.118007
2248,128614.068328
2249,124149.674658
2250,121030.236794
2251,121779.046018
2252,180825.082124
2253,165119.764004
2254,196250.888449
2255,177123.019225
2256,175253.578766
2257,202806.945783
2258,149478.692151
2259,175190.243662
2260,147101.07136
2261,218375.470891
2262,231208.213425
2263,362720.736935
2264,445918.732102
2265,159193.50633
2266,310132.410844
2267,368980.584551
2268,417211.035664
2269,153638.322384
2270,189156.309905
2271,202899.049314
2272,202930.133238
2273,154367.337641
2274,172170.004588
2275,164854.968296
2276,198034.352407
2277,176999.672776
2278,154676.282583
2279,112306.256701
2280,108619.383219
2281,156342.7974
2282,151764.902488
2283,109048.452302
2284,98099.0489307
2285,146049.527474
2286,125217.476141
2287,368339.054194
2288,295154.923359
2289,354052.929552
2290,407740.492383
2291,343166.19231
2292,417625.605113
2293,430642.871184
2294,393558.818881
2295,423191.312793
2296,274671.297251
2297,372225.325557
2298,364807.400452
2299,326641.593888
2300,330292.699574
2301,322142.879108
2302,256541.747474
2303,263771.181465
2304,249179.473839
2305,203287.2432
2306,197902.081667
2307,205036.386439
2308,238854.451279
2309,303267.624826
2310,236452.751727
2311,214127.605233
2312,180214.279696
2313,170787.38557
2314,181903.684825
2315,177205.75101
2316,188208.533024
2317,184756.716687
2318,182370.469934
2319,192285.255692
2320,183907.907387
2321,233610.619849
2322,205060.78612
2323,204660.332936
2324,200328.248556
2325,212544.852952
2326,181673.873305
2327,206275.275173
2328,229578.156313
2329,182169.685948
2330,177462.007406
2331,323844.331505
2332,405390.014102
2333,314838.94531
2334,279920.18119
2335,320818.265441
2336,304950.705144
2337,206367.738906
2338,256447.648717
2339,242204.03286
2340,361706.030702
2341,226434.831118
2342,243856.474716
2343,233071.047426
2344,222364.908618
2345,222953.500867
2346,232058.040014
2347,202876.047302
2348,265951.543077
2349,198642.751669
2350,304630.656729
2351,269947.93695
2352,243684.282598
2353,246932.454665
2354,158441.925853
2355,156345.931077
2356,163237.552854
2357,188654.890597
2358,201684.68306
2359,135123.698734
2360,111525.221873
2361,141566.094524
2362,249305.59548
2363,161198.804747
2364,165297.247696
2365,212872.3828
2366,197952.440351
2367,218386.238886
2368,223015.680756
2369,220110.509291
2370,159000.380135
2371,160567.60808
2372,195219.905668
2373,306138.309613
2374,319524.207127
2375,236757.246524
2376,277493.990729
2377,307207.491197
2378,143292.948288
2379,201366.856756
2380,136978.560566
2381,168588.672577
2382,226308.231285
2383,200586.197277
2384,230664.828458
2385,161279.277769
2386,125032.146753
2387,125139.792773
2388,94876.9480305
2389,119802.233079
2390,150870.19432
2391,140963.548061
2392,113119.383273
2393,172197.381789
2394,160180.256688
2395,211573.219663
2396,152973.295563
2397,206874.578276
2398,117610.825573
2399,68768.9955476
2400,58453.3186688
2401,146017.334022
2402,147295.95407
2403,126530.453327
2404,156443.842941
2405,157535.497722
2406,140357.698639
2407,129540.058045
2408,144536.579062
2409,119198.558356
2410,178762.889553
2411,108610.85563
2412,158315.942208
2413,121643.97055
2414,160078.748087
2415,120517.055638
2416,136342.107763
2417,147374.830039
2418,131470.16525
2419,110661.626323
2420,116547.446601
2421,140280.01433
2422,115001.440644
2423,118652.799829
2424,129389.784671
2425,217885.351412
2426,123021.542819
2427,133143.578032
2428,203400.372466
2429,106931.592574
2430,128977.22081
2431,119019.903279
2432,143664.115414
2433,147806.664543
2434,131535.507582
2435,146804.074348
2436,114976.360994
2437,113469.812861
2438,108597.986465
2439,87482.0950173
2440,128047.784416
2441,91521.3746473
2442,100425.565016
2443,131971.625591
2444,118192.84551
2445,80012.3662311
2446,142127.575109
2447,203689.223957
2448,138773.296626
2449,111752.595726
2450,153728.612849
2451,125101.415692
2452,201369.611572
2453,102366.678567
2454,134544.021774
2455,126124.478085
2456,145983.676986
2457,146545.847883
2458,145946.770181
2459,122856.102154
2460,145149.304974
2461,139958.565676
2462,140089.647223
2463,123995.007193
2464,190208.738682
2465,121529.035505
2466,109709.92959
2467,134270.538447
2468,92945.5850095
2469,82844.2343983
2470,207547.622413
2471,229203.354841
2472,170644.272022
2473,109536.732563
2474,74557.6956552
2475,214697.830231
2476,123299.262514
2477,110259.778115
2478,146898.569891
2479,99029.7766264
2480,159991.643847
2481,113498.038444
2482,116924.838968
2483,105462.128302
2484,110154.931553
2485,139348.347127
2486,132229.668113
2487,193033.718636
2488,186282.726315
2489,143405.134929
2490,141102.108188
2491,108455.648563
2492,192884.129321
2493,160260.470147
2494,151993.887922
2495,101533.118627
2496,238166.24482
2497,159786.360597
2498,115729.55568
2499,84586.2085978
2500,112425.921792
2501,134805.204248
2502,131300.386156
2503,87178.4025326
2504,181520.323766
2505,227845.400647
2506,238921.845197
2507,272125.618506
2508,233096.13154
2509,217055.18467
2510,224176.089485
2511,183560.991991
2512,212484.994623
2513,222207.804141
2514,261924.960169
2515,148215.381331
2516,171616.12141
2517,159315.160858
2518,167660.044788
2519,255290.03022
2520,220891.628372
2521,181191.521654
2522,226563.090333
2523,98353.1444506
2524,142338.070303
2525,141714.103595
2526,147717.083689
2527,122360.039726
2528,125546.351625
2529,121054.835879
2530,118039.57477
2531,256566.219761
2532,217620.219514
2533,199300.369717
2534,252214.92293
2535,264426.313185
2536,220353.056477
2537,262965.18947
2538,186545.707643
2539,185399.666699
2540,191395.660678
2541,182544.133779
2542,163118.903463
2543,112594.958997
2544,98527.1672065
2545,124670.186398
2546,125407.245621
2547,137996.451726
2548,168279.004109
2549,148326.202564
2550,511825.244323
2551,146775.698828
2552,131794.716908
2553,70406.3540769
2554,85208.5966112
2555,92606.7134988
2556,94804.5234791
2557,85029.322583
2558,181499.777052
2559,158575.375044
2560,174666.628094
2561,166371.106753
2562,157501.170603
2563,164036.733058
2564,199168.343474
2565,190860.695933
2566,166414.3049
2567,132700.473361
2568,209556.072368
2569,222581.748552
2570,114134.025742
2571,176567.786249
2572,161463.454397
2573,202144.70383
2574,301115.90722
2575,139912.162586
2576,133225.284196
2577,158890.210692
2578,88119.8984006
2579,44670.935593
2580,125698.148794
2581,107670.426347
2582,141517.896187
2583,268987.625418
2584,162575.137469
2585,177959.938695
2586,218440.32518
2587,202224.029173
2588,146507.817838
2589,137193.555972
2590,190436.482102
2591,237166.202791
2592,218876.133566
2593,251258.138416
2594,190282.851839
2595,243053.938907
2596,275025.510399
2597,211696.29847
2598,289931.20139
2599,348955.496681
2600,169385.297829
2601,145373.807513
2602,71118.461586
2603,102002.686271
2604,89464.3253396
2605,55772.6747111
2606,141429.042972
2607,222548.929911
2608,206388.65092
2609,157147.289522
2610,111172.991693
2611,125381.932924
2612,143743.615533
2613,135412.374417
2614,119370.399445
2615,158837.249685
2616,163257.859846
2617,177328.956869
2618,198052.175696
2619,207502.277141
2620,193429.157877
2621,169543.982859
2622,184509.321799
2623,229487.880305
2624,289567.528073
2625,284910.888365
2626,186782.712804
2627,177435.595256
2628,441890.449875
2629,481339.24008
2630,410485.279225
2631,421925.726087
2632,390009.931582
2633,325961.995917
2634,406867.781241
2635,145903.056686
2636,190682.321499
2637,214771.678337
2638,281792.039903
2639,193931.381686
2640,156019.510577
2641,96269.1817014
2642,159600.650234
2643,101202.486478
2644,112324.949903
2645,119916.900445
2646,105447.638184
2647,103187.138928
2648,143916.121554
2649,159239.080368
2650,131609.460239
2651,138759.008851
2652,356000.602458
2653,270986.296985
2654,276653.883933
2655,401172.076799
2656,311325.327836
2657,360823.203839
2658,333345.2644
2659,348354.814493
2660,351056.77885
2661,374955.516438
2662,370145.816974
2663,273887.142842
2664,301872.667517
2665,323721.679399
2666,315944.422917
2667,180473.478479
2668,191166.546938
2669,195382.72337
2670,263683.550751
2671,188233.749204
2672,203041.341088
2673,199807.155168
2674,196614.404551
2675,202085.993643
2676,200871.332208
2677,199841.555489
2678,230558.911021
2679,293243.399768
2680,297956.037812
2681,376470.782322
2682,330147.746171
2683,463695.270011
2684,328503.558478
2685,316959.219061
2686,255221.942589
2687,301442.129448
2688,237224.517291
2689,227847.331646
2690,354228.883121
2691,190331.36742
2692,172507.36819
2693,201771.29757
2694,167151.276355
2695,199093.112503
2696,186252.009871
2697,182948.121126
2698,196197.496979
2699,161780.46783
2700,145985.448153
2701,167940.29179
2702,119657.112981
2703,149921.930915
2704,154427.230546
2705,128575.718553
2706,114028.062622
2707,125538.925654
2708,137279.812689
2709,114833.902372
2710,130658.537527
2711,293468.644932
2712,397067.009871
2713,169304.395945
2714,151779.807069
2715,175024.263103
2716,139305.459645
2717,213585.840953
2718,216977.207226
2719,149093.104229
2720,186730.451442
2721,127540.648311
2722,155667.718523
2723,150148.091183
2724,132691.685446
2725,124927.976473
2726,138128.819476
2727,184879.050278
2728,190343.21865
2729,147793.805413
2730,155561.674988
2731,138359.422886
2732,135755.266386
2733,163540.413979
2734,171693.810423
2735,136662.175274
2736,151754.83784
2737,125187.236679
2738,118679.985726
2739,142747.050191
2740,129670.878335
2741,151454.025402
2742,166885.125079
2743,149469.285212
2744,172505.305382
2745,144878.945646
2746,131773.282377
2747,166983.985521
2748,118662.136062
2749,150033.474109
2750,115324.267994
2751,139007.514674
2752,208286.988117
2753,158150.387123
2754,223945.639779
2755,127688.905641
2756,75142.047219
2757,68462.922128
2758,71194.0895935
2759,168917.753345
2760,110834.451414
2761,146888.291577
2762,152133.013951
2763,205570.265732
2764,183669.94625
2765,284866.078101
2766,132674.888511
2767,65447.8027343
2768,111525.352547
2769,143370.002777
2770,145502.954313
2771,105562.197735
2772,111736.770073
2773,169631.933019
2774,145272.070466
2775,117903.341228
2776,140909.578708
2777,150554.774948
2778,141329.903933
2779,120063.827843
2780,103653.877618
2781,95704.6212608
2782,98287.5304955
2783,100888.743763
2784,119874.000088
2785,129469.409723
2786,52044.5511541
2787,138253.858645
2788,56589.1209215
2789,169318.038574
2790,111438.988691
2791,108557.508773
2792,51958.0156495
2793,164566.486125
2794,96638.0826766
2795,119720.695775
2796,105189.371904
2797,176942.957622
2798,104021.353672
2799,118854.793935
2800,67563.1733568
2801,121285.49788
2802,129087.468322
2803,155766.927456
2804,139420.415184
2805,110595.803688
2806,73482.6961801
2807,184589.076052
2808,151141.474324
2809,142130.194811
2810,121767.140934
2811,163434.685435
2812,189591.129595
2813,135575.789359
2814,144171.889835
2815,95370.3760754
2816,225650.357735
2817,161497.686188
2818,129275.018371
2819,208340.067978
2820,126371.725031
2821,105873.070585
2822,182784.225688
2823,292775.762611
2824,178302.482928
2825,162697.308226
2826,125536.568525
2827,132139.904876
2828,215577.248557
2829,185870.844793
2830,220471.09738
2831,194961.436056
2832,235085.980477
2833,306659.487383
2834,239750.772264
2835,248943.404241
2836,192295.146799
2837,146864.136951
2838,139549.489138
2839,173935.298184
2840,207269.415366
2841,208526.350164
2842,225658.674418
2843,167910.274645
2844,177053.003718
2845,136734.51772
2846,221444.105255
2847,214003.925351
2848,224230.464067
2849,196347.208375
2850,270330.855286
2851,212946.01422
2852,224748.241589
2853,234843.48255
2854,143883.268256
2855,202831.829402
2856,203164.671016
2857,194824.801391
2858,206721.257593
2859,71597.5646957
2860,145423.29431
2861,128433.215017
2862,201103.436627
2863,147524.953178
2864,267790.863115
2865,146094.858197
2866,148598.81559
2867,79143.5550319
2868,89084.5012003
2869,101704.748267
2870,122703.79562
2871,67101.7244721
2872,19839.6469263
2873,85346.8742747
2874,144217.431267
2875,121821.706297
2876,191965.349164
2877,159172.34379
2878,162967.644959
2879,131673.450202
2880,101253.108158
2881,162180.026878
2882,194674.729217
2883,196532.449637
2884,204421.979802
2885,192013.450317
2886,245198.711849
2887,122543.66166
2888,157151.204349
2889,57388.0258232
2890,74766.7948114
2891,141446.898628
2892,51609.7719399
2893,107782.313661
2894,33892.7898824
2895,314667.067643
2896,298092.835356
2897,222717.400952
2898,141247.632842
2899,232773.202663
2900,161792.687762
2901,234031.091415
2902,178169.331399
2903,312875.596117
2904,317609.144554
2905,99942.9653728
2906,189225.788803
2907,119343.894045
2908,113981.766042
2909,132876.794129
2910,78799.449835
2911,74657.2511536
2912,168701.450047
2913,63277.4054337
2914,62560.8939185
2915,72058.956566
2916,72369.6112255
2917,153098.811408
2918,131962.987391
2919,226215.869949
